image_id sequence triangle homography
20 0.933136 0.941388 0.936156 
21 0.932679 0.940465 0.935701 
22 0.929852 0.941268 0.93491 
23 0.924694 0.937975 0.930824 
24 0.922373 0.938728 0.930296 
25 0.920238 0.939256 0.92976 
26 0.916166 0.941194 0.928782 
27 0.923495 0.944117 0.933176 
28 0.910841 0.938543 0.922744 
29 0.904417 0.938385 0.918463 
30 0.902945 0.939136 0.917464 
31 0.904037 0.93693 0.91506 

max_diff: 2, quality: 0.01, min_dist: 10

1 0.980901 0.982995 0.982448 
2 0.981112 0.98439 0.983422 
3 0.904279 0.909408 0.9075 
4 0.907979 0.911001 0.910694 
5 0.9139 0.917557 0.917515 
6 0.914093 0.91709 0.917371 
7 0.921788 0.924189 0.92395 
8 0.922912 0.924977 0.924317 
9 0.927421 0.929009 0.928561 
10 0.931148 0.933322 0.9322 
11 0.930619 0.932823 0.931482 
12 0.925823 0.928226 0.926529 
13 0.934899 0.938132 0.936126 
14 0.931592 0.934593 0.932604 
15 0.93416 0.938291 0.935885 
16 0.934966 0.939844 0.936722 
17 0.931596 0.93828 0.934231 
18 0.930796 0.937328 0.933658 
19 0.931338 0.93915 0.934727 
20 0.933136 0.941147 0.936814 
21 0.932679 0.940079 0.936169 
22 0.929852 0.9408 0.93541 
23 0.924694 0.938163 0.931322 
24 0.922373 0.938576 0.930942 
25 0.920238 0.939295 0.93043 
26 0.916166 0.940967 0.929533 
27 0.923495 0.943668 0.934081 
28 0.910841 0.938313 0.924027 
29 0.904417 0.937997 0.92003 
30 0.902945 0.939077 0.919015 
31 0.904037 0.937083 0.916803 

max_diff: 2, quality: 0.01, min_dist: 13

1 0.980901 0.982915 0.982521 
2 0.981112 0.984264 0.983449 
3 0.904279 0.909429 0.907563 
4 0.907979 0.911443 0.910733 
5 0.9139 0.91801 0.917578 
6 0.914093 0.917538 0.917484 
7 0.921788 0.92469 0.924207 
8 0.922912 0.925405 0.924602 
9 0.927421 0.929734 0.928953 
10 0.931148 0.933831 0.932479 
11 0.930619 0.933298 0.931741 
12 0.925823 0.928791 0.926711 
13 0.934899 0.938641 0.935982 
14 0.931592 0.935314 0.932752 
15 0.93416 0.939048 0.936021 
16 0.934966 0.940511 0.936767 
17 0.931596 0.938798 0.934303 
18 0.930796 0.937904 0.933884 
19 0.931338 0.939672 0.934816 
20 0.933136 0.941572 0.936867 
21 0.932679 0.940716 0.936393 
22 0.929852 0.941276 0.93557 
23 0.924694 0.938228 0.931607 
24 0.922373 0.93884 0.931172 
25 0.920238 0.939326 0.930717 
26 0.916166 0.940987 0.929806 
27 0.923495 0.943728 0.934276 
28 0.910841 0.938522 0.924461 
29 0.904417 0.937995 0.920522 
30 0.902945 0.938767 0.920086 
31 0.904037 0.936707 0.917884 

max_diff: 2, quality: 0.05, min_dist: 5

1 0.980901 0.982364 0.982617 
2 0.981112 0.98436 0.983763 
3 0.904279 0.908488 0.90822 
4 0.907979 0.910007 0.911402 
5 0.9139 0.918223 0.918141 
6 0.914093 0.917941 0.917892 
7 0.921788 0.923926 0.924878 
8 0.922912 0.92541 0.925255 
9 0.927421 0.929416 0.929449 
10 0.931148 0.933261 0.933117 
11 0.930619 0.932931 0.932339 
12 0.925823 0.928478 0.927137 
13 0.934899 0.937601 0.937092 
14 0.931592 0.934593 0.933566 
15 0.93416 0.9382 0.936966 
16 0.934966 0.939331 0.938129 
17 0.931596 0.937573 0.936044 
18 0.930796 0.936683 0.935222 
19 0.931338 0.938558 0.936558 
20 0.933136 0.94074 0.938545 
21 0.932679 0.939917 0.937784 
22 0.929852 0.940657 0.937501 
23 0.924694 0.937144 0.933924 
24 0.922373 0.93817 0.934171 
25 0.920238 0.938512 0.934124 
26 0.916166 0.940435 0.934091 
27 0.923495 0.943166 0.938045 
28 0.910841 0.937219 0.929239 
29 0.904417 0.936426 0.927297 
30 0.902945 0.937822 0.927386 
31 0.904037 0.935155 0.925018 

max_diff: 2, quality: 0.05, min_dist: 7

1 0.980901 0.982365 0.982676 
2 0.981112 0.984373 0.983748 
3 0.904279 0.909064 0.908174 
4 0.907979 0.910568 0.911191 
5 0.9139 0.918866 0.917723 
6 0.914093 0.918582 0.9175 
7 0.921788 0.924866 0.92454 
8 0.922912 0.926155 0.924909 
9 0.927421 0.930266 0.929126 
10 0.931148 0.934019 0.932798 
11 0.930619 0.933601 0.931986 
12 0.925823 0.929092 0.926826 
13 0.934899 0.938632 0.93655 
14 0.931592 0.935378 0.932996 
15 0.93416 0.938929 0.936401 
16 0.934966 0.940184 0.937603 
17 0.931596 0.938762 0.935295 
18 0.930796 0.937643 0.934556 
19 0.931338 0.939439 0.935966 
20 0.933136 0.941464 0.938003 
21 0.932679 0.940499 0.937372 
22 0.929852 0.941296 0.937074 
23 0.924694 0.938009 0.933541 
24 0.922373 0.93864 0.933659 
25 0.920238 0.939362 0.933504 
26 0.916166 0.941218 0.933431 
27 0.923495 0.943792 0.937449 
28 0.910841 0.93792 0.928498 
29 0.904417 0.937163 0.926358 
30 0.902945 0.938497 0.926253 
31 0.904037 0.935902 0.923844 

max_diff: 2, quality: 0.05, min_dist: 10

1 0.980901 0.982414 0.982623 
2 0.981112 0.984231 0.983784 
3 0.904279 0.908778 0.908177 
4 0.907979 0.910202 0.911279 
5 0.9139 0.918667 0.917963 
6 0.914093 0.918262 0.917767 
7 0.921788 0.924589 0.924714 
8 0.922912 0.925941 0.924779 
9 0.927421 0.929807 0.929092 
10 0.931148 0.93369 0.932841 
11 0.930619 0.933334 0.931798 
12 0.925823 0.928848 0.926558 
13 0.934899 0.93822 0.936489 
14 0.931592 0.935036 0.932733 
15 0.93416 0.9386 0.936073 
16 0.934966 0.939839 0.937237 
17 0.931596 0.938231 0.934966 
18 0.930796 0.937358 0.933915 
19 0.931338 0.939115 0.935471 
20 0.933136 0.941135 0.937408 
21 0.932679 0.940322 0.936668 
22 0.929852 0.94105 0.936122 
23 0.924694 0.93784 0.932356 
24 0.922373 0.938409 0.932241 
25 0.920238 0.939297 0.932162 
26 0.916166 0.940817 0.932016 
27 0.923495 0.943449 0.935991 
28 0.910841 0.937449 0.926494 
29 0.904417 0.936525 0.924011 
30 0.902945 0.938075 0.923763 
31 0.904037 0.935498 0.920847 

max_diff: 2, quality: 0.05, min_dist: 13

1 0.980901 0.98232 0.98258 
2 0.981112 0.984291 0.983786 
3 0.904279 0.908835 0.908191 
4 0.907979 0.91033 0.911089 
5 0.9139 0.918659 0.917726 
6 0.914093 0.91832 0.917458 
7 0.921788 0.924632 0.92451 
8 0.922912 0.926038 0.92458 
9 0.927421 0.930112 0.928793 
10 0.931148 0.933893 0.932568 
11 0.930619 0.933501 0.931561 
12 0.925823 0.929052 0.926573 
13 0.934899 0.938631 0.936236 
14 0.931592 0.935352 0.932563 
15 0.93416 0.939039 0.935938 
16 0.934966 0.940187 0.937023 
17 0.931596 0.938661 0.934388 
18 0.930796 0.937587 0.933765 
19 0.931338 0.939401 0.935023 
20 0.933136 0.941332 0.936885 
21 0.932679 0.940483 0.936081 
22 0.929852 0.941276 0.935209 
23 0.924694 0.937947 0.931448 
24 0.922373 0.938607 0.931265 
25 0.920238 0.939234 0.930637 
26 0.916166 0.941114 0.930768 
27 0.923495 0.943709 0.93442 
28 0.910841 0.937917 0.924273 
29 0.904417 0.937074 0.921565 
30 0.902945 0.938232 0.921239 
31 0.904037 0.935756 0.918493 

max_diff: 3, quality: 0.0005, min_dist: 5

1 0.980901 0.982436 0.982533 
2 0.981112 0.984098 0.98361 
3 0.904279 0.909369 0.907918 
4 0.907979 0.910755 0.911083 
5 0.9139 0.91789 0.917841 
6 0.914093 0.917526 0.917584 
7 0.921788 0.924433 0.924156 
8 0.922912 0.925013 0.924295 
9 0.927421 0.929132 0.92856 
10 0.931148 0.933256 0.932252 
11 0.930619 0.932806 0.931249 
12 0.925823 0.928215 0.926288 
13 0.934899 0.93806 0.935845 
14 0.931592 0.93486 0.932299 
15 0.93416 0.938218 0.935617 
16 0.934966 0.939751 0.936525 
17 0.931596 0.938137 0.933884 
18 0.930796 0.937262 0.933247 
19 0.931338 0.93873 0.934397 
20 0.933136 0.940976 0.936255 
21 0.932679 0.939942 0.93578 
22 0.929852 0.940718 0.935038 
23 0.924694 0.937504 0.930901 
24 0.922373 0.938173 0.930564 
25 0.920238 0.938566 0.929854 
26 0.916166 0.940226 0.92909 
27 0.923495 0.943274 0.93341 
28 0.910841 0.937493 0.923298 
29 0.904417 0.937214 0.919586 
30 0.902945 0.938313 0.918928 
31 0.904037 0.93608 0.91625 

max_diff: 3, quality: 0.0005, min_dist: 7

1 0.980901 0.982988 0.98243 
2 0.981112 0.984439 0.983408 
3 0.904279 0.909419 0.907566 
4 0.907979 0.910807 0.910802 
5 0.9139 0.91781 0.917741 
6 0.914093 0.917449 0.917594 
7 0.921788 0.924053 0.92408 
8 0.922912 0.925067 0.924424 
9 0.927421 0.929197 0.928724 
10 0.931148 0.933259 0.932353 
11 0.930619 0.93289 0.931378 
12 0.925823 0.928162 0.926379 
13 0.934899 0.937933 0.93583 
14 0.931592 0.93468 0.932391 
15 0.93416 0.938342 0.935632 
16 0.934966 0.939682 0.9364 
17 0.931596 0.938137 0.933821 
18 0.930796 0.937303 0.933358 
19 0.931338 0.939004 0.934427 
20 0.933136 0.940921 0.9364 
21 0.932679 0.939978 0.935998 
22 0.929852 0.940734 0.935299 
23 0.924694 0.937796 0.931178 
24 0.922373 0.938177 0.930746 
25 0.920238 0.938779 0.930197 
26 0.916166 0.940473 0.929273 
27 0.923495 0.943618 0.933529 
28 0.910841 0.938005 0.923066 
29 0.904417 0.937727 0.918763 
30 0.902945 0.938709 0.917651 
31 0.904037 0.936676 0.915278 

max_diff: 3, quality: 0.0005, min_dist: 10

1 0.980901 0.98296 0.982426 
2 0.981112 0.984496 0.98331 
3 0.904279 0.909536 0.907534 
4 0.907979 0.910656 0.910936 
5 0.9139 0.917863 0.917711 
6 0.914093 0.917202 0.917574 
7 0.921788 0.924033 0.924334 
8 0.922912 0.9251 0.92457 
9 0.927421 0.929175 0.928863 
10 0.931148 0.933257 0.93261 
11 0.930619 0.932855 0.932034 
12 0.925823 0.928081 0.927186 
13 0.934899 0.937963 0.936672 
14 0.931592 0.934507 0.933391 
15 0.93416 0.938283 0.936593 
16 0.934966 0.939652 0.937623 
17 0.931596 0.938101 0.935003 
18 0.930796 0.937204 0.934373 
19 0.931338 0.938932 0.935432 
20 0.933136 0.940779 0.937693 
21 0.932679 0.939945 0.937087 
22 0.929852 0.940622 0.936387 
23 0.924694 0.937919 0.932192 
24 0.922373 0.938023 0.931911 
25 0.920238 0.93879 0.931492 
26 0.916166 0.940488 0.931421 
27 0.923495 0.943316 0.935623 
28 0.910841 0.937836 0.926197 
29 0.904417 0.93753 0.923209 
30 0.902945 0.938737 0.922508 
31 0.904037 0.936784 0.920375 

max_diff: 3, quality: 0.0005, min_dist: 13

1 0.980901 0.982861 0.982382 
2 0.981112 0.984335 0.983265 
3 0.904279 0.909272 0.907612 
4 0.907979 0.910357 0.911001 
5 0.9139 0.917854 0.917802 
6 0.914093 0.917257 0.917789 
7 0.921788 0.924021 0.924515 
8 0.922912 0.925059 0.924841 
9 0.927421 0.929154 0.929194 
10 0.931148 0.933086 0.932803 
11 0.930619 0.932706 0.931869 
12 0.925823 0.928131 0.926981 
13 0.934899 0.937998 0.93655 
14 0.931592 0.934725 0.933367 
15 0.93416 0.938479 0.936553 
16 0.934966 0.939807 0.937506 
17 0.931596 0.938089 0.934884 
18 0.930796 0.937296 0.934333 
19 0.931338 0.938952 0.935299 
20 0.933136 0.940714 0.937709 
21 0.932679 0.939871 0.937193 
22 0.929852 0.940603 0.936524 
23 0.924694 0.937808 0.932477 
24 0.922373 0.937974 0.93209 
25 0.920238 0.938613 0.931713 
26 0.916166 0.940195 0.931472 
27 0.923495 0.942759 0.935574 
28 0.910841 0.937562 0.926004 
29 0.904417 0.937033 0.922878 
30 0.902945 0.938055 0.922446 
31 0.904037 0.936099 0.920432 

max_diff: 3, quality: 0.001, min_dist: 5

1 0.980901 0.982436 0.982533 
2 0.981112 0.984098 0.98361 
3 0.904279 0.909369 0.907918 
4 0.907979 0.910755 0.911083 
5 0.9139 0.91789 0.917841 
6 0.914093 0.917526 0.917584 
7 0.921788 0.924433 0.924156 
8 0.922912 0.925013 0.924295 
9 0.927421 0.929132 0.92856 
10 0.931148 0.933256 0.932252 
11 0.930619 0.932806 0.931249 
12 0.925823 0.928215 0.926288 
13 0.934899 0.93806 0.935845 
14 0.931592 0.93486 0.932299 
15 0.93416 0.938218 0.935617 
16 0.934966 0.939751 0.936525 
17 0.931596 0.938137 0.933884 
18 0.930796 0.937262 0.933247 
19 0.931338 0.93873 0.934397 
20 0.933136 0.940976 0.936255 
21 0.932679 0.939942 0.93578 
22 0.929852 0.940718 0.935038 
23 0.924694 0.937504 0.930901 
24 0.922373 0.938173 0.930564 
25 0.920238 0.938566 0.929854 
26 0.916166 0.940226 0.92909 
27 0.923495 0.943274 0.93341 
28 0.910841 0.937493 0.923298 
29 0.904417 0.937214 0.919586 
30 0.902945 0.938313 0.918928 
31 0.904037 0.93608 0.91625 

max_diff: 3, quality: 0.001, min_dist: 7

1 0.980901 0.982988 0.98243 
2 0.981112 0.984439 0.983408 
3 0.904279 0.909419 0.907566 
4 0.907979 0.910807 0.910802 
5 0.9139 0.91781 0.917741 
6 0.914093 0.917449 0.917594 
7 0.921788 0.924053 0.92408 
8 0.922912 0.925067 0.924424 
9 0.927421 0.929197 0.928724 
10 0.931148 0.933259 0.932353 
11 0.930619 0.93289 0.931378 
12 0.925823 0.928162 0.926379 
13 0.934899 0.937933 0.93583 
14 0.931592 0.93468 0.932391 
15 0.93416 0.938342 0.935632 
16 0.934966 0.939682 0.9364 
17 0.931596 0.938137 0.933821 
18 0.930796 0.937303 0.933358 
19 0.931338 0.939004 0.934427 
20 0.933136 0.940921 0.9364 
21 0.932679 0.939978 0.935998 
22 0.929852 0.940734 0.935299 
23 0.924694 0.937796 0.931178 
24 0.922373 0.938177 0.930746 
25 0.920238 0.938779 0.930197 
26 0.916166 0.940473 0.929273 
27 0.923495 0.943618 0.933529 
28 0.910841 0.938005 0.923066 
29 0.904417 0.937727 0.918763 
30 0.902945 0.938709 0.917651 
31 0.904037 0.936676 0.915278 

max_diff: 3, quality: 0.001, min_dist: 10

1 0.980901 0.982959 0.982426 
2 0.981112 0.984497 0.9833 
3 0.904279 0.909536 0.90754 
4 0.907979 0.91066 0.910937 
5 0.9139 0.917869 0.917716 
6 0.914093 0.917205 0.917576 
7 0.921788 0.924037 0.924323 
8 0.922912 0.925103 0.924583 
9 0.927421 0.929179 0.928876 
10 0.931148 0.933261 0.932616 
11 0.930619 0.932857 0.932061 
12 0.925823 0.928084 0.927154 
13 0.934899 0.937965 0.936682 
14 0.931592 0.93451 0.933395 
15 0.93416 0.938285 0.936591 
16 0.934966 0.939654 0.937637 
17 0.931596 0.938101 0.934991 
18 0.930796 0.937204 0.934363 
19 0.931338 0.938932 0.935403 
20 0.933136 0.94078 0.937679 
21 0.932679 0.939947 0.937085 
22 0.929852 0.940624 0.936356 
23 0.924694 0.937924 0.932171 
24 0.922373 0.938027 0.931904 
25 0.920238 0.938793 0.931472 
26 0.916166 0.940492 0.931417 
27 0.923495 0.943322 0.935632 
28 0.910841 0.937841 0.926205 
29 0.904417 0.937533 0.923215 
30 0.902945 0.938742 0.922519 
31 0.904037 0.936788 0.920401 

max_diff: 3, quality: 0.001, min_dist: 13

1 0.980901 0.98286 0.98238 
2 0.981112 0.984335 0.983266 
3 0.904279 0.909285 0.907624 
4 0.907979 0.910375 0.911001 
5 0.9139 0.917866 0.9178 
6 0.914093 0.91727 0.917785 
7 0.921788 0.924029 0.924505 
8 0.922912 0.925059 0.92484 
9 0.927421 0.929181 0.929132 
10 0.931148 0.933117 0.932751 
11 0.930619 0.932739 0.931841 
12 0.925823 0.928152 0.92696 
13 0.934899 0.938017 0.936565 
14 0.931592 0.934744 0.93335 
15 0.93416 0.938507 0.936577 
16 0.934966 0.939817 0.937508 
17 0.931596 0.938109 0.934873 
18 0.930796 0.937349 0.93435 
19 0.931338 0.939005 0.935348 
20 0.933136 0.940765 0.937744 
21 0.932679 0.939911 0.937212 
22 0.929852 0.940639 0.936558 
23 0.924694 0.937821 0.932512 
24 0.922373 0.938005 0.932136 
25 0.920238 0.938689 0.931766 
26 0.916166 0.940256 0.93151 
27 0.923495 0.942805 0.935606 
28 0.910841 0.937616 0.925946 
29 0.904417 0.937099 0.922767 
30 0.902945 0.938116 0.922344 
31 0.904037 0.936137 0.920336 

max_diff: 3, quality: 0.01, min_dist: 5

1 0.980901 0.982436 0.982533 
2 0.981112 0.984098 0.98361 
3 0.904279 0.909369 0.907918 
4 0.907979 0.910755 0.911083 
5 0.9139 0.91789 0.917841 
6 0.914093 0.917526 0.917584 
7 0.921788 0.924433 0.924156 
8 0.922912 0.925013 0.924295 
9 0.927421 0.929132 0.92856 
10 0.931148 0.933256 0.932252 
11 0.930619 0.932806 0.931249 
12 0.925823 0.928215 0.926288 
13 0.934899 0.93806 0.935845 
14 0.931592 0.93486 0.932299 
15 0.93416 0.938218 0.935617 
16 0.934966 0.939751 0.936525 
17 0.931596 0.938137 0.933884 
18 0.930796 0.937262 0.933247 
19 0.931338 0.93873 0.934397 
20 0.933136 0.940976 0.936255 
21 0.932679 0.939942 0.93578 
22 0.929852 0.940718 0.935038 
23 0.924694 0.937504 0.930901 
24 0.922373 0.938173 0.930564 
25 0.920238 0.938566 0.929854 
26 0.916166 0.940226 0.92909 
27 0.923495 0.943274 0.93341 
28 0.910841 0.937493 0.923298 
29 0.904417 0.937214 0.919586 
30 0.902945 0.938313 0.918928 
31 0.904037 0.93608 0.91625 

max_diff: 3, quality: 0.01, min_dist: 7

1 0.980901 0.982988 0.98243 
2 0.981112 0.984439 0.983408 
3 0.904279 0.909419 0.907566 
4 0.907979 0.910807 0.910802 
5 0.9139 0.91781 0.917741 
6 0.914093 0.917449 0.917594 
7 0.921788 0.924053 0.92408 
8 0.922912 0.925067 0.924424 
9 0.927421 0.929197 0.928724 
10 0.931148 0.933259 0.932353 
11 0.930619 0.93289 0.931378 
12 0.925823 0.928162 0.926379 
13 0.934899 0.937933 0.93583 
14 0.931592 0.93468 0.932391 
15 0.93416 0.938342 0.935632 
16 0.934966 0.939682 0.9364 
17 0.931596 0.938137 0.933821 
18 0.930796 0.937303 0.933358 
19 0.931338 0.939004 0.934427 
20 0.933136 0.940921 0.9364 
21 0.932679 0.939978 0.935998 
22 0.929852 0.940734 0.935299 
23 0.924694 0.937796 0.931178 
24 0.922373 0.938177 0.930746 
25 0.920238 0.938779 0.930197 
26 0.916166 0.940473 0.929273 
27 0.923495 0.943618 0.933529 
28 0.910841 0.938005 0.923066 
29 0.904417 0.937727 0.918763 
30 0.902945 0.938709 0.917651 
31 0.904037 0.936676 0.915278 

max_diff: 3, quality: 0.01, min_dist: 10

1 0.980901 0.982943 0.982461 
2 0.981112 0.984431 0.983416 
3 0.904279 0.909465 0.907644 
4 0.907979 0.910394 0.910774 
5 0.9139 0.917634 0.917708 
6 0.914093 0.91697 0.91751 
7 0.921788 0.923776 0.924138 
8 0.922912 0.924878 0.924394 
9 0.927421 0.928938 0.928647 
10 0.931148 0.933003 0.932256 
11 0.930619 0.932553 0.931384 
12 0.925823 0.927831 0.926377 
13 0.934899 0.937771 0.935918 
14 0.931592 0.934285 0.932396 
15 0.93416 0.938103 0.935768 
16 0.934966 0.939421 0.936521 
17 0.931596 0.937885 0.933981 
18 0.930796 0.937053 0.933454 
19 0.931338 0.938818 0.934572 
20 0.933136 0.94067 0.936579 
21 0.932679 0.939884 0.936064 
22 0.929852 0.940694 0.935332 
23 0.924694 0.937801 0.931258 
24 0.922373 0.938179 0.930912 
25 0.920238 0.938924 0.930342 
26 0.916166 0.940542 0.929472 
27 0.923495 0.943462 0.933932 
28 0.910841 0.938172 0.92398 
29 0.904417 0.937732 0.919872 
30 0.902945 0.938807 0.918853 
31 0.904037 0.936772 0.916632 

max_diff: 3, quality: 0.01, min_dist: 13

1 0.980901 0.982864 0.982506 
2 0.981112 0.984289 0.983417 
3 0.904279 0.90923 0.907647 
4 0.907979 0.910757 0.910731 
5 0.9139 0.918129 0.917747 
6 0.914093 0.917586 0.917606 
7 0.921788 0.924342 0.924337 
8 0.922912 0.925175 0.924765 
9 0.927421 0.929332 0.929102 
10 0.931148 0.933332 0.932626 
11 0.930619 0.9328 0.931833 
12 0.925823 0.928334 0.926864 
13 0.934899 0.938079 0.936266 
14 0.931592 0.934954 0.932947 
15 0.93416 0.9388 0.93624 
16 0.934966 0.940156 0.936973 
17 0.931596 0.938422 0.934531 
18 0.930796 0.937495 0.934026 
19 0.931338 0.938983 0.935119 
20 0.933136 0.940842 0.937167 
21 0.932679 0.940005 0.936725 
22 0.929852 0.940656 0.935989 
23 0.924694 0.93791 0.931977 
24 0.922373 0.937897 0.931609 
25 0.920238 0.938692 0.931206 
26 0.916166 0.940451 0.930419 
27 0.923495 0.942866 0.934695 
28 0.910841 0.937411 0.92501 
29 0.904417 0.937073 0.920984 
30 0.902945 0.938034 0.920524 
31 0.904037 0.936157 0.918407 

max_diff: 3, quality: 0.05, min_dist: 5

1 0.980901 0.982427 0.982623 
2 0.981112 0.984337 0.983769 
3 0.904279 0.908204 0.90818 
4 0.907979 0.909876 0.91129 
5 0.9139 0.918135 0.917948 
6 0.914093 0.917774 0.917728 
7 0.921788 0.923777 0.924615 
8 0.922912 0.92524 0.925119 
9 0.927421 0.929266 0.92923 
10 0.931148 0.933138 0.932935 
11 0.930619 0.932823 0.932132 
12 0.925823 0.928335 0.926982 
13 0.934899 0.937459 0.936829 
14 0.931592 0.9345 0.93336 
15 0.93416 0.938118 0.936806 
16 0.934966 0.939245 0.937905 
17 0.931596 0.937477 0.935842 
18 0.930796 0.936591 0.935066 
19 0.931338 0.938458 0.936473 
20 0.933136 0.940674 0.938353 
21 0.932679 0.939809 0.937618 
22 0.929852 0.940543 0.937315 
23 0.924694 0.937104 0.933728 
24 0.922373 0.938028 0.934058 
25 0.920238 0.938408 0.934025 
26 0.916166 0.940326 0.934003 
27 0.923495 0.943068 0.937858 
28 0.910841 0.93717 0.929289 
29 0.904417 0.936341 0.927206 
30 0.902945 0.937783 0.927371 
31 0.904037 0.935118 0.924895 

max_diff: 3, quality: 0.05, min_dist: 7

1 0.980901 0.982513 0.982672 
2 0.981112 0.984338 0.983763 
3 0.904279 0.908495 0.908186 
4 0.907979 0.91045 0.910918 
5 0.9139 0.91886 0.917426 
6 0.914093 0.918414 0.917296 
7 0.921788 0.925056 0.924151 
8 0.922912 0.92598 0.924701 
9 0.927421 0.930079 0.92874 
10 0.931148 0.933999 0.932377 
11 0.930619 0.933571 0.931657 
12 0.925823 0.928997 0.926512 
13 0.934899 0.938565 0.936192 
14 0.931592 0.935319 0.932738 
15 0.93416 0.938817 0.936174 
16 0.934966 0.940113 0.937366 
17 0.931596 0.938786 0.935053 
18 0.930796 0.937543 0.93436 
19 0.931338 0.93938 0.935841 
20 0.933136 0.941361 0.93779 
21 0.932679 0.94038 0.937109 
22 0.929852 0.941185 0.93677 
23 0.924694 0.93817 0.933284 
24 0.922373 0.938518 0.933504 
25 0.920238 0.939308 0.933377 
26 0.916166 0.941051 0.933286 
27 0.923495 0.94352 0.937167 
28 0.910841 0.937882 0.928568 
29 0.904417 0.937141 0.926258 
30 0.902945 0.938579 0.926249 
31 0.904037 0.936038 0.92366 

max_diff: 3, quality: 0.05, min_dist: 10

1 0.980901 0.982474 0.982624 
2 0.981112 0.984275 0.983788 
3 0.904279 0.908427 0.908162 
4 0.907979 0.910171 0.911064 
5 0.9139 0.918777 0.917562 
6 0.914093 0.918232 0.917379 
7 0.921788 0.925078 0.92439 
8 0.922912 0.925904 0.924752 
9 0.927421 0.929831 0.928854 
10 0.931148 0.933775 0.932543 
11 0.930619 0.933422 0.931672 
12 0.925823 0.928847 0.926395 
13 0.934899 0.938334 0.936222 
14 0.931592 0.935157 0.932614 
15 0.93416 0.93856 0.935929 
16 0.934966 0.939908 0.937056 
17 0.931596 0.938607 0.934709 
18 0.930796 0.937336 0.933751 
19 0.931338 0.939151 0.935279 
20 0.933136 0.941073 0.937123 
21 0.932679 0.940174 0.9363 
22 0.929852 0.94093 0.935704 
23 0.924694 0.938087 0.931938 
24 0.922373 0.938315 0.931967 
25 0.920238 0.939279 0.931939 
26 0.916166 0.940671 0.931765 
27 0.923495 0.943168 0.935494 
28 0.910841 0.937458 0.926582 
29 0.904417 0.936542 0.923851 
30 0.902945 0.938197 0.923682 
31 0.904037 0.935657 0.920654 

max_diff: 3, quality: 0.05, min_dist: 13

1 0.980901 0.982478 0.982575 
2 0.981112 0.984286 0.983784 
3 0.904279 0.908262 0.908167 
4 0.907979 0.910181 0.910784 
5 0.9139 0.918602 0.917239 
6 0.914093 0.918087 0.916966 
7 0.921788 0.92474 0.924029 
8 0.922912 0.925767 0.924238 
9 0.927421 0.929862 0.928341 
10 0.931148 0.933813 0.932135 
11 0.930619 0.933403 0.931212 
12 0.925823 0.928895 0.926101 
13 0.934899 0.938481 0.935738 
